user_id,basket_id,days_since_prior_basket,days
160,172321,7.0,349
161,172322,8.0,358
162,172323,7.0,360
163,172324,10.0,335
164,172325,4.0,363
165,172326,10.0,362
166,172327,3.0,357
167,172328,7.0,362
168,172329,7.0,363
169,172330,6.0,356
170,172331,2.0,291
171,172332,6.0,364
172,172333,3.0,350
173,172334,4.0,326
174,172335,7.0,364
175,172336,5.0,363
176,172337,7.0,364
177,172338,10.0,362
178,172339,6.0,331
179,172340,6.0,361
180,172341,4.0,356
181,172342,3.0,353
182,172343,3.0,337
183,172344,2.0,356
184,172345,4.0,358
185,172346,0.0,360
186,172347,3.0,328
187,172348,2.0,356
188,172349,2.0,365
189,172350,6.0,364
190,172351,8.0,365
191,172352,5.0,330
192,172353,7.0,353
193,172354,7.0,355
194,172355,3.0,344
195,172356,4.0,353
196,172357,5.0,364
197,172358,2.0,358
198,172359,2.0,362
199,172360,1.0,301
200,172361,2.0,352
201,172362,6.0,364
202,172363,1.0,322
203,172364,3.0,365
204,172365,13.0,334
205,172366,6.0,360
206,172367,2.0,365
207,172368,4.0,358
208,172369,8.0,353
209,172370,17.0,354
210,172371,8.0,355
211,172372,6.0,320
212,172373,8.0,354
213,172374,3.0,364
214,172375,7.0,360
215,172376,4.0,364
216,172377,4.0,357
217,172378,8.0,355
218,172379,6.0,318
219,172380,7.0,355
220,172381,1.0,352
221,172382,7.0,364
222,172383,1.0,303
223,172384,7.0,318
224,172385,2.0,355
225,172386,7.0,331
226,172387,3.0,360
227,172388,6.0,365
228,172389,4.0,311
229,172390,4.0,363
230,172391,3.0,362
231,172392,6.0,357
232,172393,3.0,319
233,172394,4.0,363
234,172395,4.0,350
235,172396,5.0,365
236,172397,6.0,364
237,172398,7.0,357
238,172399,6.0,360
239,172400,1.0,363
240,172401,2.0,300
241,172402,9.0,364
242,172403,13.0,364
243,172404,3.0,289
244,172405,7.0,353
245,172406,6.0,359
246,172407,10.0,336
247,172408,14.0,363
248,172409,7.0,360
249,172410,7.0,339
250,172411,0.0,352
251,172412,9.0,357
252,172413,7.0,356
253,172414,1.0,338
254,172415,8.0,360
255,172416,1.0,361
256,172417,2.0,327
257,172418,17.0,365
258,172419,3.0,349
259,172420,3.0,310
260,172421,7.0,365
261,172422,5.0,340
262,172423,7.0,363
263,172424,7.0,336
264,172425,4.0,361
265,172426,21.0,327
266,172427,12.0,364
267,172428,5.0,365
268,172429,3.0,345
269,172430,5.0,363
270,172431,1.0,364
271,172432,4.0,300
272,172433,7.0,360
273,172434,10.0,350
274,172435,6.0,365
275,172436,2.0,317
276,172437,6.0,365
277,172438,2.0,291
278,172439,2.0,360
279,172440,7.0,358
280,172441,2.0,361
281,172442,7.0,358
282,172443,7.0,364
283,172444,3.0,343
284,172445,6.0,364
285,172446,5.0,348
286,172447,5.0,333
287,172448,5.0,358
288,172449,3.0,350
289,172450,2.0,363
290,172451,5.0,351
291,172452,13.0,344
292,172453,8.0,352
293,172454,1.0,303
294,172455,18.0,342
295,172456,12.0,363
296,172457,4.0,361
297,172458,0.0,359
298,172459,11.0,349
299,172460,5.0,357
300,172461,13.0,360
301,172462,6.0,342
302,172463,6.0,352
303,172464,2.0,345
304,172465,5.0,354
305,172466,8.0,361
306,172467,6.0,362
307,172468,4.0,364
308,172469,0.0,352
309,172470,7.0,364
310,172471,2.0,364
311,172472,3.0,363
312,172473,4.0,359
313,172474,7.0,358
314,172475,5.0,360
315,172476,5.0,360
316,172477,8.0,365
317,172478,6.0,357
318,172479,5.0,365
319,172480,3.0,362
320,172481,6.0,351
321,172482,2.0,361
322,172483,3.0,363
323,172484,2.0,349
324,172485,4.0,356
325,172486,2.0,269
326,172487,5.0,363
327,172488,1.0,357
328,172489,5.0,363
329,172490,3.0,359
330,172491,6.0,356
331,172492,6.0,363
332,172493,3.0,303
333,172494,8.0,365
334,172495,2.0,359
335,172496,9.0,339
336,172497,3.0,315
337,172498,6.0,353
338,172499,10.0,362
339,172500,5.0,360
340,172501,3.0,312
341,172502,8.0,320
342,172503,2.0,331
343,172504,0.0,265
344,172505,0.0,286
345,172506,3.0,362
346,172507,6.0,361
347,172508,7.0,365
348,172509,4.0,357
349,172510,5.0,350
350,172511,3.0,314
351,172512,11.0,352
352,172513,8.0,364
353,172514,6.0,360
354,172515,2.0,308
355,172516,5.0,364
356,172517,0.0,321
357,172518,6.0,362
358,172519,3.0,359
359,172520,7.0,364
360,172521,1.0,292
361,172522,7.0,341
362,172523,8.0,357
363,172524,4.0,365
364,172525,7.0,364
365,172526,5.0,362
366,172527,5.0,357
367,172528,8.0,357
368,172529,2.0,277
369,172530,6.0,363
370,172531,11.0,353
371,172532,5.0,363
372,172533,5.0,363
373,172534,7.0,364
374,172535,7.0,364
375,172536,3.0,340
376,172537,5.0,365
377,172538,2.0,324
378,172539,3.0,356
379,172540,4.0,362
380,172541,3.0,295
381,172542,7.0,364
382,172543,1.0,299
383,172544,1.0,365
384,172545,4.0,355
385,172546,3.0,356
386,172547,0.0,356
387,172548,2.0,290
388,172549,5.0,365
389,172550,6.0,359
390,172551,3.0,304
391,172552,3.0,334
392,172553,7.0,358
393,172554,4.0,363
394,172555,8.0,362
395,172556,3.0,361
396,172557,2.0,363
397,172558,12.0,357
398,172559,7.0,365
399,172560,5.0,341
400,172561,0.0,364
401,172562,10.0,352
402,172563,6.0,307
403,172564,6.0,365
404,172565,2.0,272
405,172566,4.0,361
406,172567,1.0,318
407,172568,5.0,363
408,172569,7.0,364
409,172570,4.0,360
410,172571,1.0,355
411,172572,2.0,357
412,172573,7.0,301
413,172574,2.0,331
414,172575,6.0,363
415,172576,1.0,281
416,172577,1.0,364
417,172578,4.0,725
418,172579,6.0,365
419,172580,1.0,282
420,172581,3.0,359
421,172582,7.0,347
422,172583,7.0,340
423,172584,4.0,328
424,172585,12.0,358
425,172586,4.0,361
426,172587,7.0,364
427,172588,4.0,359
428,172589,6.0,360
429,172590,5.0,360
430,172591,6.0,360
431,172592,4.0,359
432,172593,7.0,365
433,172594,4.0,352
434,172595,1.0,330
435,172596,12.0,359
436,172597,5.0,359
437,172598,0.0,360
438,172599,3.0,345
439,172600,10.0,358
440,172601,4.0,365
441,172602,8.0,362
442,172603,7.0,356
443,172604,11.0,354
444,172605,4.0,362
445,172606,4.0,341
446,172607,7.0,357
447,172608,3.0,312
448,172609,2.0,329
449,172610,3.0,315
450,172611,4.0,351
451,172612,13.0,354
452,172613,11.0,365
453,172614,4.0,358
454,172615,9.0,363
455,172616,9.0,342
456,172617,2.0,322
457,172618,5.0,363
458,172619,2.0,361
459,172620,0.0,364
460,172621,6.0,364
461,172622,4.0,358
462,172623,4.0,363
463,172624,6.0,364
464,172625,3.0,359
465,172626,7.0,354
466,172627,2.0,360
467,172628,1.0,364
468,172629,1.0,365
469,172630,1.0,351
470,172631,5.0,362
471,172632,4.0,363
472,172633,11.0,353
473,172634,4.0,355
474,172635,6.0,335
475,172636,2.0,357
476,172637,6.0,354
477,172638,4.0,345
478,172639,2.0,356
479,172640,8.0,358
480,172641,5.0,350
481,172642,4.0,352
482,172643,7.0,349
483,172644,3.0,310
484,172645,10.0,365
485,172646,8.0,365
486,172647,7.0,352
487,172648,7.0,356
488,172649,5.0,362
489,172650,1.0,355
490,172651,1.0,328
491,172652,4.0,360
492,172653,4.0,314
493,172654,10.0,357
494,172655,3.0,365
495,172656,9.0,359
496,172657,7.0,359
497,172658,10.0,347
498,172659,14.0,352
499,172660,6.0,355
500,172661,2.0,348
501,172662,3.0,350
502,172663,0.0,598
503,172664,1.0,354
504,172665,1.0,279
505,172666,7.0,364
506,172667,2.0,345
507,172668,12.0,355
508,172669,3.0,359
509,172670,6.0,338
510,172671,9.0,354
511,172672,7.0,346
512,172673,3.0,363
513,172674,7.0,363
514,172675,1.0,350
515,172676,5.0,344
516,172677,5.0,353
517,172678,3.0,290
518,172679,7.0,362
519,172680,14.0,362
520,172681,3.0,360
521,172682,2.0,360
522,172683,2.0,362
523,172684,5.0,329
524,172685,2.0,359
525,172686,6.0,364
526,172687,8.0,360
527,172688,2.0,314
528,172689,7.0,363
529,172690,13.0,359
530,172691,0.0,345
531,172692,4.0,360
532,172693,2.0,336
533,172694,1.0,357
534,172695,7.0,356
535,172696,11.0,333
536,172697,2.0,364
537,172698,7.0,343
538,172699,8.0,351
539,172700,9.0,353
540,172701,8.0,363
541,172702,5.0,356
542,172703,0.0,359
543,172704,2.0,356
544,172705,1.0,295
545,172706,0.0,327
546,172707,4.0,319
547,172708,30.0,348
548,172709,3.0,336
549,172710,2.0,359
550,172711,3.0,337
551,172712,7.0,351
552,172713,5.0,359
553,172714,4.0,351
554,172715,9.0,365
555,172716,7.0,361
556,172717,21.0,362
557,172718,7.0,357
558,172719,5.0,343
559,172720,9.0,350
560,172721,5.0,355
561,172722,1.0,357
562,172723,2.0,355
563,172724,8.0,335
564,172725,5.0,360
565,172726,3.0,361
566,172727,7.0,365
567,172728,2.0,340
568,172729,3.0,297
569,172730,3.0,354
570,172731,9.0,358
571,172732,6.0,355
572,172733,11.0,361
573,172734,3.0,363
574,172735,19.0,338
575,172736,4.0,349
576,172737,9.0,350
577,172738,5.0,358
578,172739,2.0,355
579,172740,4.0,334
580,172741,1.0,298
581,172742,22.0,358
582,172743,1.0,363
583,172744,5.0,348
584,172745,8.0,343
585,172746,4.0,364
586,172747,11.0,361
587,172748,11.0,319
588,172749,7.0,341
589,172750,2.0,295
590,172751,3.0,357
591,172752,4.0,364
592,172753,2.0,358
593,172754,4.0,360
594,172755,5.0,332
595,172756,15.0,330
596,172757,1.0,336
597,172758,6.0,351
598,172759,7.0,364
599,172760,21.0,355
600,172761,7.0,341
601,172762,6.0,364
602,172763,1.0,353
603,172764,7.0,350
604,172765,7.0,362
605,172766,3.0,359
606,172767,7.0,334
607,172768,3.0,321
608,172769,0.0,359
609,172770,2.0,356
610,172771,6.0,359
611,172772,4.0,350
612,172773,11.0,356
613,172774,6.0,365
614,172775,4.0,360
615,172776,17.0,346
616,172777,4.0,344
617,172778,7.0,358
618,172779,1.0,361
619,172780,4.0,363
620,172781,3.0,364
621,172782,2.0,365
622,172783,1.0,343
623,172784,4.0,364
624,172785,1.0,356
625,172786,8.0,360
626,172787,7.0,361
627,172788,0.0,357
628,172789,4.0,342
629,172790,5.0,353
630,172791,10.0,354
631,172792,3.0,360
632,172793,4.0,354
633,172794,5.0,346
634,172795,5.0,360
635,172796,7.0,361
636,172797,5.0,361
637,172798,9.0,363
638,172799,4.0,365
639,172800,7.0,364
640,172801,14.0,358
641,172802,4.0,327
642,172803,7.0,365
643,172804,5.0,346
644,172805,9.0,350
645,172806,8.0,356
646,172807,7.0,359
647,172808,3.0,364
648,172809,12.0,364
649,172810,1.0,354
650,172811,15.0,332
651,172812,8.0,356
652,172813,4.0,301
653,172814,5.0,363
654,172815,2.0,314
655,172816,4.0,361
656,172817,15.0,354
657,172818,1.0,351
658,172819,2.0,359
659,172820,3.0,321
660,172821,2.0,353
661,172822,4.0,364
662,172823,5.0,356
663,172824,7.0,355
664,172825,3.0,352
665,172826,12.0,354
666,172827,0.0,361
667,172828,7.0,320
668,172829,0.0,365
669,172830,8.0,359
670,172831,7.0,364
671,172832,3.0,361
672,172833,4.0,364
673,172834,1.0,359
674,172835,6.0,360
675,172836,2.0,363
676,172837,9.0,364
677,172838,4.0,356
678,172839,5.0,302
679,172840,0.0,319
680,172841,11.0,351
681,172842,12.0,357
682,172843,3.0,362
683,172844,7.0,357
684,172845,2.0,330
685,172846,8.0,361
686,172847,3.0,354
687,172848,14.0,334
688,172849,2.0,310
689,172850,2.0,343
690,172851,23.0,318
691,172852,3.0,313
692,172853,6.0,358
693,172854,7.0,351
694,172855,1.0,355
695,172856,9.0,361
696,172857,4.0,358
697,172858,5.0,345
698,172859,1.0,361
699,172860,7.0,362
700,172861,4.0,290
701,172862,5.0,313
702,172863,7.0,363
703,172864,7.0,358
704,172865,11.0,357
705,172866,4.0,362
706,172867,7.0,364
707,172868,4.0,326
708,172869,1.0,323
709,172870,3.0,360
710,172871,8.0,345
711,172872,5.0,358
712,172873,4.0,359
713,172874,1.0,327
714,172875,6.0,354
715,172876,7.0,364
716,172877,1.0,319
717,172878,1.0,361
718,172879,1.0,361
719,172880,2.0,358
720,172881,6.0,364
721,172882,12.0,348
722,172883,3.0,362
723,172884,11.0,364
724,172885,20.0,354
725,172886,1.0,323
726,172887,4.0,356
727,172888,3.0,358
728,172889,3.0,364
729,172890,3.0,322
730,172891,2.0,316
731,172892,8.0,358
732,172893,5.0,352
733,172894,6.0,364
734,172895,6.0,365
735,172896,5.0,344
736,172897,8.0,359
737,172898,7.0,361
738,172899,5.0,337
739,172900,8.0,359
740,172901,4.0,347
741,172902,1.0,358
742,172903,3.0,365
743,172904,8.0,676
744,172905,5.0,363
745,172906,5.0,365
746,172907,8.0,357
747,172908,3.0,351
748,172909,3.0,306
749,172910,2.0,359
750,172911,3.0,354
751,172912,5.0,359
752,172913,5.0,350
753,172914,7.0,364
754,172915,9.0,365
755,172916,5.0,364
756,172917,3.0,357
757,172918,8.0,353
758,172919,3.0,364
759,172920,4.0,335
760,172921,0.0,283
761,172922,7.0,365
762,172923,3.0,325
763,172924,8.0,365
764,172925,7.0,361
765,172926,7.0,361
766,172927,12.0,360
767,172928,3.0,324
768,172929,2.0,357
769,172930,2.0,363
770,172931,2.0,352
771,172932,7.0,363
772,172933,7.0,331
773,172934,14.0,364
774,172935,2.0,326
775,172936,7.0,363
776,172937,1.0,341
777,172938,4.0,361
778,172939,3.0,351
779,172940,4.0,361
780,172941,3.0,364
781,172942,2.0,363
782,172943,2.0,358
783,172944,27.0,360
784,172945,2.0,336
785,172946,5.0,348
786,172947,4.0,358
787,172948,10.0,360
788,172949,7.0,359
789,172950,2.0,362
790,172951,1.0,362
791,172952,1.0,320
792,172953,8.0,292
793,172954,4.0,342
794,172955,1.0,316
795,172956,10.0,323
796,172957,7.0,357
797,172958,7.0,322
798,172959,5.0,357
799,172960,7.0,361
800,172961,3.0,351
801,172962,5.0,361
802,172963,4.0,355
803,172964,8.0,355
804,172965,17.0,352
805,172966,8.0,364
806,172967,6.0,364
807,172968,5.0,361
808,172969,5.0,362
809,172970,1.0,363
810,172971,2.0,359
811,172972,4.0,364
812,172973,2.0,362
813,172974,1.0,331
814,172975,8.0,360
815,172976,14.0,364
816,172977,2.0,362
817,172978,6.0,361
818,172979,4.0,362
819,172980,7.0,286
820,172981,6.0,362
821,172982,1.0,302
822,172983,5.0,360
823,172984,1.0,278
824,172985,1.0,353
825,172986,13.0,361
826,172987,3.0,360
827,172988,4.0,354
828,172989,5.0,362
829,172990,5.0,327
830,172991,2.0,329
831,172992,6.0,363
832,172993,9.0,346
833,172994,0.0,349
834,172995,6.0,363
835,172996,2.0,360
836,172997,7.0,355
837,172998,4.0,362
838,172999,5.0,358
839,173000,8.0,365
840,173001,7.0,357
841,173002,7.0,357
842,173003,3.0,327
843,173004,16.0,358
844,173005,1.0,289
845,173006,4.0,362
846,173007,5.0,365
847,173008,5.0,365
848,173009,11.0,345
849,173010,28.0,344
850,173011,3.0,345
851,173012,2.0,351
852,173013,3.0,357
853,173014,2.0,360
854,173015,12.0,363
855,173016,7.0,364
856,173017,3.0,360
857,173018,1.0,264
858,173019,20.0,355
859,173020,6.0,355
860,173021,5.0,303
861,173022,7.0,359
862,173023,5.0,362
863,173024,5.0,357
864,173025,6.0,345
865,173026,3.0,310
866,173027,4.0,363
867,173028,12.0,358
868,173029,9.0,321
869,173030,4.0,364
870,173031,2.0,344
871,173032,9.0,357
872,173033,6.0,363
873,173034,5.0,356
874,173035,1.0,346
875,173036,2.0,326
876,173037,7.0,351
877,173038,1.0,329
878,173039,3.0,355
879,173040,10.0,331
880,173041,0.0,354
881,173042,1.0,339
882,173043,3.0,362
883,173044,8.0,365
884,173045,2.0,358
885,173046,8.0,357
886,173047,15.0,352
887,173048,4.0,365
888,173049,5.0,362
889,173050,2.0,298
890,173051,4.0,357
891,173052,8.0,361
892,173053,2.0,352
893,173054,4.0,343
894,173055,10.0,357
895,173056,2.0,340
896,173057,5.0,354
897,173058,4.0,338
898,173059,1.0,342
899,173060,5.0,343
900,173061,12.0,359
901,173062,19.0,362
902,173063,3.0,286
903,173064,3.0,350
904,173065,4.0,362
905,173066,7.0,339
906,173067,3.0,359
907,173068,5.0,359
908,173069,7.0,364
909,173070,4.0,355
910,173071,3.0,297
911,173072,2.0,344
912,173073,0.0,365
913,173074,1.0,307
914,173075,5.0,361
915,173076,10.0,332
916,173077,6.0,355
917,173078,1.0,350
918,173079,7.0,355
919,173080,6.0,352
920,173081,1.0,357
921,173082,2.0,343
922,173083,0.0,288
923,173084,10.0,359
924,173085,1.0,307
925,173086,1.0,358
926,173087,1.0,312
927,173088,6.0,346
928,173089,30.0,346
929,173090,2.0,325
930,173091,5.0,330
931,173092,2.0,311
932,173093,2.0,326
933,173094,7.0,365
934,173095,7.0,357
935,173096,3.0,302
936,173097,6.0,362
937,173098,14.0,342
938,173099,12.0,352
939,173100,7.0,357
940,173101,4.0,364
941,173102,5.0,334
942,173103,5.0,360
943,173104,2.0,359
944,173105,7.0,365
945,173106,7.0,356
946,173107,10.0,354
947,173108,2.0,326
948,173109,7.0,363
949,173110,9.0,360
950,173111,7.0,361
951,173112,5.0,362
952,173113,9.0,364
953,173114,2.0,349
954,173115,13.0,326
955,173116,2.0,357
956,173117,6.0,364
957,173118,7.0,362
958,173119,6.0,356
959,173120,3.0,309
960,173121,3.0,365
961,173122,12.0,357
962,173123,3.0,357
963,173124,2.0,354
964,173125,7.0,358
965,173126,7.0,357
966,173127,2.0,359
967,173128,7.0,350
968,173129,3.0,324
969,173130,9.0,337
970,173131,6.0,361
971,173132,4.0,364
972,173133,15.0,363
973,173134,7.0,357
974,173135,7.0,364
975,173136,18.0,361
976,173137,4.0,363
977,173138,1.0,360
978,173139,5.0,363
979,173140,5.0,332
980,173141,0.0,332
981,173142,6.0,359
982,173143,7.0,364
983,173144,12.0,356
984,173145,7.0,364
985,173146,4.0,290
986,173147,4.0,359
987,173148,15.0,364
988,173149,5.0,365
989,173150,9.0,317
990,173151,1.0,302
991,173152,8.0,356
992,173153,3.0,357
993,173154,4.0,351
994,173155,5.0,327
995,173156,2.0,364
996,173157,3.0,284
997,173158,11.0,362
998,173159,4.0,365
999,173160,1.0,337
1000,173161,5.0,365
1001,173162,7.0,359
1002,173163,2.0,354
1003,173164,10.0,357
1004,173165,1.0,314
1005,173166,5.0,349
1006,173167,5.0,361
1007,173168,8.0,355
1008,173169,2.0,361
1009,173170,4.0,364
1010,173171,10.0,363
1011,173172,1.0,309
1012,173173,4.0,359
1013,173174,3.0,364
1014,173175,7.0,346
1015,173176,2.0,357
1016,173177,6.0,356
1017,173178,6.0,349
1018,173179,4.0,364
1019,173180,2.0,363
1020,173181,2.0,353
1021,173182,5.0,361
1022,173183,2.0,340
1023,173184,3.0,292
1024,173185,7.0,357
1025,173186,7.0,363
1026,173187,4.0,331
1027,173188,4.0,359
1028,173189,7.0,357
1029,173190,16.0,356
1030,173191,8.0,347
1031,173192,2.0,335
1032,173193,4.0,364
1033,173194,4.0,364
1034,173195,9.0,351
1035,173196,7.0,364
1036,173197,19.0,343
1037,173198,4.0,343
1038,173199,0.0,361
1039,173200,1.0,359
1040,173201,3.0,361
1041,173202,8.0,358
1042,173203,15.0,354
1043,173204,11.0,355
1044,173205,2.0,346
1045,173206,2.0,358
1046,173207,0.0,337
1047,173208,2.0,311
1048,173209,8.0,364
1049,173210,8.0,363
1050,173211,8.0,357
1051,173212,5.0,363
1052,173213,4.0,363
1053,173214,2.0,352
1054,173215,7.0,351
1055,173216,6.0,360
1056,173217,7.0,359
1057,173218,12.0,362
1058,173219,20.0,352
1059,173220,8.0,363
1060,173221,1.0,333
1061,173222,6.0,348
1062,173223,4.0,332
1063,173224,6.0,347
1064,173225,2.0,308
1065,173226,2.0,302
1066,173227,11.0,354
1067,173228,4.0,361
1068,173229,3.0,354
1069,173230,1.0,362
1070,173231,4.0,358
1071,173232,2.0,360
1072,173233,7.0,362
1073,173234,4.0,360
1074,173235,2.0,358
1075,173236,6.0,329
1076,173237,2.0,302
1077,173238,1.0,360
1078,173239,3.0,281
1079,173240,8.0,338
1080,173241,12.0,322
1081,173242,11.0,331
1082,173243,7.0,360
1083,173244,7.0,342
1084,173245,4.0,358
1085,173246,1.0,365
1086,173247,1.0,297
1087,173248,7.0,364
1088,173249,4.0,357
1089,173250,6.0,355
1090,173251,2.0,303
1091,173252,14.0,364
1092,173253,6.0,361
1093,173254,7.0,344
1094,173255,1.0,316
1095,173256,3.0,365
1096,173257,10.0,359
1097,173258,3.0,347
1098,173259,9.0,344
1099,173260,7.0,357
1100,173261,7.0,362
1101,173262,4.0,365
1102,173263,7.0,364
1103,173264,7.0,357
1104,173265,3.0,364
1105,173266,5.0,354
1106,173267,1.0,365
1107,173268,2.0,360
1108,173269,7.0,365
1109,173270,5.0,364
1110,173271,5.0,362
1111,173272,1.0,288
1112,173273,7.0,340
1113,173274,3.0,365
1114,173275,6.0,364
1115,173276,7.0,361
1116,173277,4.0,326
1117,173278,7.0,364
1118,173279,6.0,363
1119,173280,3.0,364
1120,173281,6.0,346
1121,173282,1.0,361
1122,173283,6.0,323
1123,173284,3.0,301
1124,173285,6.0,360
1125,173286,5.0,365
1126,173287,0.0,339
1127,173288,2.0,337
1128,173289,7.0,365
1129,173290,3.0,346
1130,173291,1.0,361
1131,173292,2.0,336
1132,173293,2.0,307
1133,173294,2.0,364
1134,173295,3.0,360
1135,173296,4.0,331
1136,173297,2.0,268
1137,173298,3.0,358
1138,173299,5.0,335
1139,173300,3.0,337
1140,173301,7.0,357
1141,173302,2.0,348
1142,173303,3.0,338
1143,173304,3.0,363
1144,173305,0.0,358
1145,173306,2.0,347
1146,173307,10.0,357
1147,173308,3.0,358
1148,173309,6.0,358
1149,173310,2.0,314
1150,173311,14.0,345
1151,173312,2.0,362
1152,173313,4.0,341
1153,173314,13.0,362
1154,173315,0.0,340
1155,173316,1.0,361
1156,173317,3.0,340
1157,173318,3.0,362
1158,173319,2.0,285
1159,173320,5.0,363
1160,173321,4.0,362
1161,173322,4.0,363
1162,173323,2.0,357
1163,173324,6.0,336
1164,173325,6.0,365
1165,173326,0.0,356
1166,173327,1.0,351
1167,173328,6.0,352
1168,173329,3.0,364
1169,173330,2.0,354
1170,173331,1.0,313
1171,173332,2.0,359
1172,173333,7.0,309
1173,173334,5.0,365
1174,173335,5.0,361
1175,173336,4.0,364
1176,173337,5.0,357
1177,173338,8.0,360
1178,173339,2.0,336
1179,173340,7.0,357
1180,173341,7.0,365
1181,173342,3.0,353
1182,173343,1.0,357
1183,173344,6.0,336
1184,173345,1.0,301
1185,173346,8.0,331
1186,173347,2.0,354
1187,173348,0.0,365
1188,173349,2.0,340
1189,173350,1.0,293
1190,173351,5.0,353
1191,173352,5.0,347
1192,173353,3.0,365
1193,173354,4.0,357
1194,173355,7.0,358
1195,173356,6.0,362
1196,173357,7.0,362
1197,173358,2.0,357
1198,173359,4.0,324
1199,173360,8.0,348
1200,173361,4.0,362
1201,173362,5.0,358
1202,173363,6.0,363
1203,173364,7.0,364
1204,173365,3.0,358
1205,173366,4.0,313
1206,173367,5.0,341
1207,173368,8.0,358
1208,173369,5.0,363
1209,173370,4.0,303
1210,173371,7.0,363
1211,173372,5.0,341
1212,173373,7.0,364
1213,173374,7.0,365
1214,173375,7.0,364
1215,173376,8.0,355
1216,173377,1.0,357
1217,173378,4.0,365
1218,173379,7.0,355
1219,173380,9.0,363
1220,173381,7.0,364
1221,173382,12.0,345
1222,173383,4.0,362
1223,173384,1.0,339
1224,173385,9.0,354
1225,173386,5.0,345
1226,173387,3.0,365
1227,173388,5.0,358
1228,173389,4.0,364
1229,173390,7.0,314
1230,173391,5.0,361
1231,173392,8.0,357
1232,173393,2.0,359
1233,173394,7.0,358
1234,173395,7.0,352
1235,173396,11.0,365
1236,173397,6.0,362
1237,173398,5.0,349
1238,173399,13.0,361
1239,173400,2.0,352
1240,173401,8.0,351
1241,173402,7.0,352
1242,173403,4.0,302
1243,173404,16.0,357
1244,173405,3.0,361
1245,173406,4.0,364
1246,173407,4.0,353
