user_id,basket_id,days_since_prior_basket
145,265103,1
146,265104,21
147,265105,55
148,265106,8
149,265107,3
150,265108,181
151,265109,24
152,265110,57
153,265111,12
154,265112,65
155,265113,57
156,265114,0
157,265115,2
158,265116,13
159,265117,3
160,265118,11
161,265119,0
162,265120,27
163,265121,0
164,265122,3
165,265123,7
166,265124,8
167,265125,17
168,265126,16
169,265127,68
170,265128,76
171,265129,26
172,265130,11
173,265131,9
174,265132,185
175,265133,29
176,265134,46
177,265135,30
178,265136,2
179,265137,35
180,265138,47
181,265139,10
182,265140,1
183,265141,3
184,265142,5
185,265143,0
186,265144,317
187,265145,2
188,265146,4
189,265147,39
190,265148,74
191,265149,1
192,265150,5
193,265151,2
194,265152,3
195,265153,34
196,265154,13
197,265155,6
198,265156,10
199,265157,10
200,265158,1
201,265159,4
202,265160,28
203,265161,3
204,265162,7
205,265163,2
206,265164,373
207,265165,15
208,265166,2
209,265167,0
210,265168,5
211,265169,2
212,265170,5
213,265171,153
214,265172,12
215,265173,2
216,265174,6
217,265175,0
218,265176,6
219,265177,3
220,265178,0
221,265179,10
222,265180,1
223,265181,8
224,265182,18
225,265183,15
226,265184,14
227,265185,1
228,265186,10
229,265187,87
230,265188,2
231,265189,291
232,265190,27
233,265191,14
234,265192,159
235,265193,1
236,265194,16
237,265195,187
238,265196,10
239,265197,4
240,265198,17
241,265199,68
242,265200,4
243,265201,5
244,265202,15
245,265203,37
246,265204,7
247,265205,6
248,265206,4
249,265207,7
250,265208,8
251,265209,4
252,265210,216
253,265211,3
254,265212,10
255,265213,34
256,265214,7
257,265215,15
258,265216,1
259,265217,3
260,265218,34
261,265219,114
262,265220,15
263,265221,2
264,265222,52
265,265223,5
266,265224,3
267,265225,17
268,265226,42
269,265227,4
270,265228,4
271,265229,14
272,265230,2
273,265231,44
274,265232,1
275,265233,18
276,265234,39
277,265235,2
278,265236,10
279,265237,4
280,265238,15
281,265239,0
282,265240,1
283,265241,11
284,265242,3
285,265243,9
286,265244,0
287,265245,7
288,265246,4
289,265247,3
290,265248,3
291,265249,18
292,265250,3
293,265251,3
294,265252,265
295,265253,5
296,265254,14
297,265255,220
298,265256,14
299,265257,26
300,265258,9
301,265259,9
302,265260,4
303,265261,6
304,265262,5
305,265263,1
306,265264,6
307,265265,4
308,265266,30
309,265267,0
310,265268,1
311,265269,22
312,265270,3
313,265271,5
314,265272,119
315,265273,13
316,265274,33
317,265275,5
318,265276,1
319,265277,41
320,265278,13
321,265279,2
322,265280,7
323,265281,6
324,265282,6
325,265283,26
326,265284,257
327,265285,2
328,265286,7
329,265287,16
330,265288,14
331,265289,1
332,265290,99
333,265291,3
334,265292,0
335,265293,0
336,265294,82
337,265295,1
338,265296,4
339,265297,34
340,265298,55
341,265299,15
342,265300,2
343,265301,82
344,265302,3
345,265303,6
346,265304,20
347,265305,9
348,265306,2
349,265307,7
350,265308,4
351,265309,62
352,265310,2
353,265311,3
354,265312,2
355,265313,20
356,265314,1
357,265315,13
358,265316,9
359,265317,5
360,265318,110
361,265319,17
362,265320,0
363,265321,55
364,265322,7
365,265323,34
366,265324,9
367,265325,0
368,265326,11
369,265327,83
370,265328,2
371,265329,9
372,265330,15
373,265331,0
374,265332,7
375,265333,2
376,265334,3
377,265335,7
378,265336,6
379,265337,0
380,265338,1
381,265339,1
382,265340,1
383,265341,14
384,265342,4
385,265343,1
386,265344,12
387,265345,6
388,265346,11
389,265347,0
390,265348,28
391,265349,6
392,265350,2
393,265351,3
394,265352,10
395,265353,137
396,265354,7
397,265355,2
398,265356,14
399,265357,19
400,265358,2
401,265359,15
402,265360,1
403,265361,4
404,265362,58
405,265363,0
406,265364,2
407,265365,6
408,265366,13
409,265367,8
410,265368,0
411,265369,2
412,265370,106
413,265371,1
414,265372,16
415,265373,21
416,265374,6
417,265375,3
418,265376,5
419,265377,14
420,265378,41
421,265379,5
422,265380,6
423,265381,4
424,265382,2
425,265383,30
426,265384,0
427,265385,52
428,265386,1
429,265387,6
430,265388,7
431,265389,3
432,265390,41
433,265391,7
434,265392,7
435,265393,12
436,265394,12
437,265395,0
438,265396,2
439,265397,0
440,265398,8
441,265399,23
442,265400,3
443,265401,12
444,265402,21
445,265403,7
446,265404,0
447,265405,0
448,265406,0
449,265407,1
450,265408,142
451,265409,14
452,265410,7
453,265411,8
454,265412,18
455,265413,17
456,265414,4
457,265415,4
458,265416,3
459,265417,1
460,265418,6
461,265419,23
462,265420,5
463,265421,6
464,265422,14
465,265423,3
466,265424,2
467,265425,71
468,265426,17
469,265427,0
470,265428,12
471,265429,41
472,265430,10
473,265431,53
474,265432,33
475,265433,20
476,265434,22
477,265435,9
478,265436,5
479,265437,4
480,265438,5
481,265439,40
482,265440,17
483,265441,17
484,265442,2
485,265443,0
486,265444,5
487,265445,7
488,265446,1
489,265447,8
490,265448,33
491,265449,1
492,265450,48
493,265451,8
494,265452,51
495,265453,40
496,265454,2
497,265455,0
498,265456,42
499,265457,6
500,265458,0
501,265459,8
502,265460,6
503,265461,6
504,265462,1
505,265463,0
506,265464,20
507,265465,8
508,265466,8
509,265467,11
510,265468,41
511,265469,14
512,265470,2
513,265471,26
514,265472,6
515,265473,21
516,265474,17
517,265475,8
518,265476,7
519,265477,0
520,265478,7
521,265479,45
522,265480,174
523,265481,36
524,265482,4
525,265483,197
526,265484,9
527,265485,0
528,265486,47
529,265487,4
530,265488,7
531,265489,10
532,265490,0
533,265491,6
534,265492,29
535,265493,2
536,265494,6
537,265495,0
538,265496,18
539,265497,0
540,265498,28
541,265499,22
542,265500,7
543,265501,2
544,265502,7
545,265503,33
546,265504,6
547,265505,3
548,265506,175
549,265507,262
550,265508,32
551,265509,0
552,265510,0
553,265511,0
554,265512,9
555,265513,10
556,265514,3
557,265515,36
558,265516,13
559,265517,17
560,265518,1
561,265519,3
562,265520,3
563,265521,7
564,265522,14
565,265523,378
566,265524,37
567,265525,7
568,265526,1
569,265527,51
570,265528,29
571,265529,4
572,265530,29
573,265531,9
574,265532,10
575,265533,2
576,265534,1
577,265535,54
578,265536,35
579,265537,0
580,265538,2
581,265539,0
582,265540,97
583,265541,6
584,265542,0
585,265543,13
586,265544,4
587,265545,16
588,265546,10
589,265547,21
590,265548,9
591,265549,9
592,265550,569
593,265551,3
594,265552,20
595,265553,0
596,265554,2
597,265555,20
598,265556,5
599,265557,16
600,265558,108
601,265559,13
602,265560,26
603,265561,18
604,265562,3
605,265563,9
606,265564,24
607,265565,3
608,265566,7
609,265567,97
610,265568,28
611,265569,5
612,265570,128
613,265571,24
614,265572,11
615,265573,2
616,265574,6
617,265575,2
618,265576,6
619,265577,78
620,265578,7
621,265579,67
622,265580,115
623,265581,4
624,265582,1
625,265583,4
626,265584,9
627,265585,80
628,265586,0
629,265587,1
630,265588,28
631,265589,8
632,265590,4
633,265591,10
634,265592,1
635,265593,15
636,265594,0
637,265595,6
638,265596,7
639,265597,70
640,265598,0
641,265599,11
642,265600,0
643,265601,4
644,265602,185
645,265603,8
646,265604,5
647,265605,6
648,265606,21
649,265607,0
650,265608,13
651,265609,5
652,265610,44
653,265611,2
654,265612,2
655,265613,14
656,265614,2
657,265615,42
658,265616,2
659,265617,6
660,265618,19
661,265619,11
662,265620,4
663,265621,4
664,265622,17
665,265623,8
666,265624,22
667,265625,5
668,265626,4
669,265627,3
670,265628,14
671,265629,7
672,265630,0
673,265631,1
674,265632,5
675,265633,0
676,265634,190
677,265635,24
678,265636,1
679,265637,57
680,265638,22
681,265639,65
682,265640,13
683,265641,0
684,265642,7
685,265643,0
686,265644,14
687,265645,9
688,265646,3
689,265647,2
690,265648,8
691,265649,15
692,265650,2
693,265651,7
694,265652,10
695,265653,0
696,265654,1
697,265655,2
698,265656,13
699,265657,2
700,265658,0
701,265659,17
702,265660,3
703,265661,3
704,265662,1
705,265663,1
706,265664,14
707,265665,2
708,265666,6
709,265667,2
710,265668,1
711,265669,2
712,265670,7
713,265671,4
714,265672,6
715,265673,4
716,265674,28
717,265675,26
718,265676,9
719,265677,2
720,265678,14
721,265679,0
722,265680,117
723,265681,3
724,265682,1
725,265683,16
726,265684,2
727,265685,5
728,265686,0
729,265687,1
730,265688,2
731,265689,6
732,265690,5
733,265691,5
734,265692,6
735,265693,3
736,265694,0
737,265695,8
738,265696,6
739,265697,2
740,265698,1
741,265699,4
742,265700,15
743,265701,8
744,265702,0
745,265703,1
746,265704,1
747,265705,7
748,265706,3
749,265707,27
750,265708,13
751,265709,13
752,265710,10
753,265711,3
754,265712,7
755,265713,4
756,265714,3
757,265715,2
758,265716,0
759,265717,5
760,265718,8
761,265719,1
762,265720,28
763,265721,3
764,265722,1
765,265723,35
766,265724,11
767,265725,14
768,265726,35
769,265727,5
770,265728,3
771,265729,18
772,265730,0
773,265731,17
774,265732,9
775,265733,21
776,265734,12
777,265735,4
778,265736,56
779,265737,5
780,265738,4
781,265739,0
782,265740,4
783,265741,7
784,265742,37
785,265743,1
786,265744,7
787,265745,17
788,265746,0
789,265747,16
790,265748,4
791,265749,6
792,265750,14
793,265751,2
794,265752,0
795,265753,11
796,265754,6
797,265755,5
798,265756,2
799,265757,6
800,265758,0
801,265759,0
802,265760,42
803,265761,0
804,265762,21
805,265763,29
806,265764,10
807,265765,7
808,265766,0
809,265767,1
810,265768,4
811,265769,3
812,265770,123
813,265771,2
814,265772,0
815,265773,30
816,265774,0
817,265775,1
818,265776,3
819,265777,8
820,265778,9
821,265779,7
822,265780,14
823,265781,6
824,265782,4
825,265783,14
826,265784,0
827,265785,10
828,265786,27
829,265787,1
830,265788,28
831,265789,63
832,265790,47
833,265791,3
834,265792,13
835,265793,1
836,265794,3
837,265795,1
838,265796,35
839,265797,8
840,265798,7
841,265799,0
842,265800,5
843,265801,2
844,265802,289
845,265803,8
846,265804,3
847,265805,7
848,265806,1
849,265807,6
850,265808,12
851,265809,2
852,265810,5
853,265811,80
854,265812,8
855,265813,15
856,265814,2
857,265815,7
858,265816,8
859,265817,2
860,265818,1
861,265819,1
862,265820,1
863,265821,134
864,265822,8
865,265823,525
866,265824,56
867,265825,76
868,265826,9
869,265827,4
870,265828,8
871,265829,7
872,265830,2
873,265831,12
874,265832,0
875,265833,1
876,265834,3
877,265835,33
878,265836,2
879,265837,1
880,265838,2
881,265839,8
882,265840,4
883,265841,83
884,265842,2
885,265843,15
886,265844,2
887,265845,20
888,265846,3
889,265847,14
890,265848,11
891,265849,0
892,265850,46
893,265851,1
894,265852,65
895,265853,271
896,265854,16
897,265855,30
898,265856,8
899,265857,3
900,265858,4
901,265859,4
902,265860,0
903,265861,2
904,265862,4
905,265863,7
906,265864,17
907,265865,3
908,265866,3
909,265867,0
910,265868,80
911,265869,0
912,265870,5
913,265871,4
914,265872,3
915,265873,4
916,265874,0
917,265875,9
918,265876,4
919,265877,6
920,265878,6
921,265879,1
922,265880,2
923,265881,1
924,265882,28
925,265883,4
926,265884,27
927,265885,0
928,265886,22
929,265887,1
930,265888,0
931,265889,48
932,265890,5
933,265891,11
934,265892,3
935,265893,0
936,265894,3
937,265895,12
938,265896,6
939,265897,4
940,265898,2
941,265899,320
942,265900,2
943,265901,6
944,265902,10
945,265903,6
946,265904,11
947,265905,18
948,265906,0
949,265907,0
950,265908,15
951,265909,191
952,265910,12
953,265911,34
954,265912,8
955,265913,6
956,265914,3
957,265915,1
958,265916,34
959,265917,49
960,265918,156
961,265919,4
962,265920,73
963,265921,13
964,265922,8
965,265923,7
966,265924,10
967,265925,3
968,265926,1
969,265927,6
970,265928,1
971,265929,8
972,265930,2
973,265931,5
974,265932,26
975,265933,0
976,265934,2
977,265935,39
978,265936,8
979,265937,1
980,265938,18
981,265939,8
982,265940,17
983,265941,118
984,265942,57
985,265943,8
986,265944,5
987,265945,11
988,265946,18
989,265947,0
990,265948,1
991,265949,0
992,265950,0
993,265951,7
994,265952,26
995,265953,6
996,265954,63
997,265955,4
998,265956,1
999,265957,29
1000,265958,18
1001,265959,23
1002,265960,42
1003,265961,8
1004,265962,10
1005,265963,0
1006,265964,8
1007,265965,0
1008,265966,0
1009,265967,22
1010,265968,47
1011,265969,5
1012,265970,18
1013,265971,7
1014,265972,1
1015,265973,92
1016,265974,0
1017,265975,1
1018,265976,12
1019,265977,8
1020,265978,41
1021,265979,114
1022,265980,4
1023,265981,23
1024,265982,3
1025,265983,20
1026,265984,2
1027,265985,8
1028,265986,0
1029,265987,14
1030,265988,33
1031,265989,19
1032,265990,4
1033,265991,2
1034,265992,1
1035,265993,2
1036,265994,64
1037,265995,79
1038,265996,0
1039,265997,1
1040,265998,2
1041,265999,1
1042,266000,48
1043,266001,7
1044,266002,13
1045,266003,3
1046,266004,6
1047,266005,37
1048,266006,36
1049,266007,39
1050,266008,6
1051,266009,0
1052,266010,199
1053,266011,83
1054,266012,4
1055,266013,1
1056,266014,118
1057,266015,21
1058,266016,11
1059,266017,4
1060,266018,11
1061,266019,1
1062,266020,32
1063,266021,3
1064,266022,9
1065,266023,3
1066,266024,2
1067,266025,8
1068,266026,5
1069,266027,1
1070,266028,6
1071,266029,2
1072,266030,117
1073,266031,17
1074,266032,16
1075,266033,3
1076,266034,5
1077,266035,0
1078,266036,8
1079,266037,16
1080,266038,7
1081,266039,1
1082,266040,6
1083,266041,9
1084,266042,2
1085,266043,13
1086,266044,20
1087,266045,5
1088,266046,203
1089,266047,11
1090,266048,6
1091,266049,4
1092,266050,6
1093,266051,5
1094,266052,20
1095,266053,3
1096,266054,3
1097,266055,3
1098,266056,8
1099,266057,3
1100,266058,9
1101,266059,67
1102,266060,20
1103,266061,18
1104,266062,2
1105,266063,20
1106,266064,1
1107,266065,9
1108,266066,34
1109,266067,4
1110,266068,5
1111,266069,32
1112,266070,6
1113,266071,20
1114,266072,9
1115,266073,32
1116,266074,36
1117,266075,6
1118,266076,0
1119,266077,9
1120,266078,0
1121,266079,1
1122,266080,10
1123,266081,1
1124,266082,19
1125,266083,2
1126,266084,8
1127,266085,10
1128,266086,3
1129,266087,1
1130,266088,7
1131,266089,0
1132,266090,14
1133,266091,24
1134,266092,4
1135,266093,3
1136,266094,6
1137,266095,2
1138,266096,0
1139,266097,5
1140,266098,0
1141,266099,50
1142,266100,13
1143,266101,14
1144,266102,3
1145,266103,3
1146,266104,106
1147,266105,3
1148,266106,0
1149,266107,40
1150,266108,28
1151,266109,2
1152,266110,3
1153,266111,5
1154,266112,7
1155,266113,64
1156,266114,17
1157,266115,0
1158,266116,17
1159,266117,0
1160,266118,1
1161,266119,12
1162,266120,4
1163,266121,177
1164,266122,28
1165,266123,7
1166,266124,32
1167,266125,17
1168,266126,1
1169,266127,5
1170,266128,35
1171,266129,1
1172,266130,5
1173,266131,0
1174,266132,62
1175,266133,5
1176,266134,426
1177,266135,524
1178,266136,5
1179,266137,2
1180,266138,1
1181,266139,1
1182,266140,5
1183,266141,0
1184,266142,4
1185,266143,1
1186,266144,1
1187,266145,4
1188,266146,0
1189,266147,19
1190,266148,1
1191,266149,26
1192,266150,22
1193,266151,64
1194,266152,17
1195,266153,13
1196,266154,3
1197,266155,5
1198,266156,1
1199,266157,2
1200,266158,0
1201,266159,1
1202,266160,0
1203,266161,6
1204,266162,1
1205,266163,391
1206,266164,63
1207,266165,135
1208,266166,47
1209,266167,6
1210,266168,0
1211,266169,1
1212,266170,1
1213,266171,0
1214,266172,6
1215,266173,11
1216,266174,2
1217,266175,6
1218,266176,20
1219,266177,6
1220,266178,1
1221,266179,0
1222,266180,0
1223,266181,23
1224,266182,13
1225,266183,33
1226,266184,0
1227,266185,7
1228,266186,45
1229,266187,9
1230,266188,61
1231,266189,0
1232,266190,52
1233,266191,0
1234,266192,18
1235,266193,0
1236,266194,182
1237,266195,58
1238,266196,5
1239,266197,6
1240,266198,0
1241,266199,7
1242,266200,22
1243,266201,1
1244,266202,32
1245,266203,4
1246,266204,29
1247,266205,151
1248,266206,20
1249,266207,1
1250,266208,1
1251,266209,0
1252,266210,25
1253,266211,1
1254,266212,3
1255,266213,0
1256,266214,24
1257,266215,11
1258,266216,28
1259,266217,1
1260,266218,30
1261,266219,14
1262,266220,3
1263,266221,19
1264,266222,3
1265,266223,7
1266,266224,13
1267,266225,2
1268,266226,0
1269,266227,61
1270,266228,3
1271,266229,0
1272,266230,7
1273,266231,5
1274,266232,0
1275,266233,1
1276,266234,5
1277,266235,1
1278,266236,10
1279,266237,22
1280,266238,7
1281,266239,2
1282,266240,1
1283,266241,13
1284,266242,7
1285,266243,54
1286,266244,2
1287,266245,18
1288,266246,7
1289,266247,17
1290,266248,1
1291,266249,6
1292,266250,0
1293,266251,3
1294,266252,132
1295,266253,45
1296,266254,2
1297,266255,2
1298,266256,14
1299,266257,2
1300,266258,1
1301,266259,202
1302,266260,447
1303,266261,14
1304,266262,11
1305,266263,13
1306,266264,6
1307,266265,2
1308,266266,68
1309,266267,7
1310,266268,19
1311,266269,6
1312,266270,7
1313,266271,15
1314,266272,4
1315,266273,222
1316,266274,144
1317,266275,14
1318,266276,4
1319,266277,3
1320,266278,133
1321,266279,0
1322,266280,30
1323,266281,17
1324,266282,17
1325,266283,24
1326,266284,0
1327,266285,12
1328,266286,20
1329,266287,11
1330,266288,9
1331,266289,1
1332,266290,93
1333,266291,15
1334,266292,13
1335,266293,4
1336,266294,0
1337,266295,14
1338,266296,42
1339,266297,7
1340,266298,4
1341,266299,45
1342,266300,10
1343,266301,0
1344,266302,11
1345,266303,0
1346,266304,11
1347,266305,9
1348,266306,2
1349,266307,13
1350,266308,7
1351,266309,0
1352,266310,25
1353,266311,37
1354,266312,27
1355,266313,10
1356,266314,0
1357,266315,5
1358,266316,87
1359,266317,3
1360,266318,0
1361,266319,6
1362,266320,1
1363,266321,0
1364,266322,35
1365,266323,62
1366,266324,6
1367,266325,11
1368,266326,0
1369,266327,2
1370,266328,18
1371,266329,2
1372,266330,1
1373,266331,2
1374,266332,14
1375,266333,11
1376,266334,9
1377,266335,19
1378,266336,23
1379,266337,239
1380,266338,20
1381,266339,16
1382,266340,19
1383,266341,6
1384,266342,1
1385,266343,5
1386,266344,4
1387,266345,3
1388,266346,28
1389,266347,13
1390,266348,2
1391,266349,8
1392,266350,8
1393,266351,76
1394,266352,7
1395,266353,3
1396,266354,27
1397,266355,6
1398,266356,3
1399,266357,1
1400,266358,52
1401,266359,19
1402,266360,6
1403,266361,12
1404,266362,228
1405,266363,14
1406,266364,31
1407,266365,6
1408,266366,42
1409,266367,82
1410,266368,7
1411,266369,20
1412,266370,1
1413,266371,18
1414,266372,4
1415,266373,1
1416,266374,8
1417,266375,10
1418,266376,1
1419,266377,30
1420,266378,0
1421,266379,0
1422,266380,0
1423,266381,0
1424,266382,4
1425,266383,79
1426,266384,26
1427,266385,2
1428,266386,6
1429,266387,5
1430,266388,9
1431,266389,0
1432,266390,19
1433,266391,19
1434,266392,86
1435,266393,0
1436,266394,1
1437,266395,54
1438,266396,1
1439,266397,17
1440,266398,1
1441,266399,136
1442,266400,11
1443,266401,16
1444,266402,1
1445,266403,3
1446,266404,0
1447,266405,2
1448,266406,0
1449,266407,140
1450,266408,0
1451,266409,6
1452,266410,2
1453,266411,10
1454,266412,0
1455,266413,7
1456,266414,9
1457,266415,1
1458,266416,1
1459,266417,35
1460,266418,0
1461,266419,1
1462,266420,50
1463,266421,13
1464,266422,17
1465,266423,314
1466,266424,1
1467,266425,1
1468,266426,0
1469,266427,1
1470,266428,62
1471,266429,150
1472,266430,1
1473,266431,52
1474,266432,2
1475,266433,0
1476,266434,30
1477,266435,3
1478,266436,3
1479,266437,38
1480,266438,6
1481,266439,0
1482,266440,5
1483,266441,3
1484,266442,0
1485,266443,6
1486,266444,33
1487,266445,0
1488,266446,5
1489,266447,177
1490,266448,96
1491,266449,45
1492,266450,1
1493,266451,7
1494,266452,3
1495,266453,23
1496,266454,4
1497,266455,3
1498,266456,4
1499,266457,0
1500,266458,4
1501,266459,11
1502,266460,0
1503,266461,6
1504,266462,1
1505,266463,3
1506,266464,7
1507,266465,8
1508,266466,109
1509,266467,3
1510,266468,21
1511,266469,8
1512,266470,3
1513,266471,17
1514,266472,3
1515,266473,247
1516,266474,18
1517,266475,8
1518,266476,3
1519,266477,2
1520,266478,0
1521,266479,0
1522,266480,15
1523,266481,5
1524,266482,16
1525,266483,6
1526,266484,2
1527,266485,4
1528,266486,6
1529,266487,7
1530,266488,369
1531,266489,3
1532,266490,1
1533,266491,8
1534,266492,17
1535,266493,7
1536,266494,38
1537,266495,1
1538,266496,0
1539,266497,0
1540,266498,4
1541,266499,2
1542,266500,0
1543,266501,511
1544,266502,3
1545,266503,15
1546,266504,174
1547,266505,4
1548,266506,7
1549,266507,5
1550,266508,3
1551,266509,0
1552,266510,13
1553,266511,353
1554,266512,16
1555,266513,0
1556,266514,6
1557,266515,38
1558,266516,0
1559,266517,4
1560,266518,3
1561,266519,7
1562,266520,26
1563,266521,22
1564,266522,2
1565,266523,91
1566,266524,28
1567,266525,2
1568,266526,17
1569,266527,25
1570,266528,2
1571,266529,1
1572,266530,1
1573,266531,6
1574,266532,15
1575,266533,26
1576,266534,1
1577,266535,0
1578,266536,0
1579,266537,6
1580,266538,0
1581,266539,80
1582,266540,2
1583,266541,1
1584,266542,16
1585,266543,12
1586,266544,2
1587,266545,9
1588,266546,7
1589,266547,1
1590,266548,6
1591,266549,2
1592,266550,4
1593,266551,0
1594,266552,19
1595,266553,71
1596,266554,1
1597,266555,44
1598,266556,0
1599,266557,2
1600,266558,0
1601,266559,1
1602,266560,0
1603,266561,1
1604,266562,13
1605,266563,4
1606,266564,2
1607,266565,18
1608,266566,2
1609,266567,37
1610,266568,13
1611,266569,1
1612,266570,9
1613,266571,2
1614,266572,19
1615,266573,2
1616,266574,2
1617,266575,5
1618,266576,11
1619,266577,4
1620,266578,39
1621,266579,2
1622,266580,1
1623,266581,14
1624,266582,1
1625,266583,8
1626,266584,0
1627,266585,1
1628,266586,0
1629,266587,0
1630,266588,1
1631,266589,13
1632,266590,37
1633,266591,7
1634,266592,3
1635,266593,3
1636,266594,0
1637,266595,24
1638,266596,13
1639,266597,7
1640,266598,10
1641,266599,5
1642,266600,12
1643,266601,1
1644,266602,1
1645,266603,12
1646,266604,137
1647,266605,14
1648,266606,2
1649,266607,8
1650,266608,4
1651,266609,15
1652,266610,3
1653,266611,16
1654,266612,1
1655,266613,14
1656,266614,4
1657,266615,13
1658,266616,9
1659,266617,7
1660,266618,0
1661,266619,0
1662,266620,54
1663,266621,35
1664,266622,0
1665,266623,196
1666,266624,4
1667,266625,5
1668,266626,7
1669,266627,10
1670,266628,61
1671,266629,2
1672,266630,11
1673,266631,115
1674,266632,11
1675,266633,13
1676,266634,5
1677,266635,7
1678,266636,5
1679,266637,37
1680,266638,11
1681,266639,0
1682,266640,1
1683,266641,4
1684,266642,1
1685,266643,0
1686,266644,0
1687,266645,16
1688,266646,20
1689,266647,18
1690,266648,0
1691,266649,0
1692,266650,3
1693,266651,2
1694,266652,0
1695,266653,6
1696,266654,0
1697,266655,1
1698,266656,0
1699,266657,10
1700,266658,4
1701,266659,2
1702,266660,176
1703,266661,11
1704,266662,13
1705,266663,2
1706,266664,11
1707,266665,7
1708,266666,2
1709,266667,2
1710,266668,0
1711,266669,2
1712,266670,12
1713,266671,0
1714,266672,12
1715,266673,6
1716,266674,17
1717,266675,7
1718,266676,14
1719,266677,34
1720,266678,0
1721,266679,2
1722,266680,3
1723,266681,7
1724,266682,54
1725,266683,10
1726,266684,32
1727,266685,6
1728,266686,2
1729,266687,27
1730,266688,1
1731,266689,85
1732,266690,13
1733,266691,13
1734,266692,11
1735,266693,2
1736,266694,31
1737,266695,0
1738,266696,2
1739,266697,7
1740,266698,20
1741,266699,13
1742,266700,14
1743,266701,0
1744,266702,3
1745,266703,10
1746,266704,6
1747,266705,35
1748,266706,3
1749,266707,13
1750,266708,0
1751,266709,7
1752,266710,3
1753,266711,10
1754,266712,0
1755,266713,2
1756,266714,25
1757,266715,3
1758,266716,3
1759,266717,6
1760,266718,0
1761,266719,57
1762,266720,68
1763,266721,17
1764,266722,15
1765,266723,0
1766,266724,7
1767,266725,3
1768,266726,5
1769,266727,0
1770,266728,74
1771,266729,4
1772,266730,5
1773,266731,0
1774,266732,18
1775,266733,1
1776,266734,1
1777,266735,107
1778,266736,5
1779,266737,24
1780,266738,29
1781,266739,1
1782,266740,0
1783,266741,16
1784,266742,9
1785,266743,0
1786,266744,12
1787,266745,4
1788,266746,34
1789,266747,38
1790,266748,7
1791,266749,7
1792,266750,0
1793,266751,4
1794,266752,0
1795,266753,10
1796,266754,2
1797,266755,3
1798,266756,1
1799,266757,5
1800,266758,1
1801,266759,40
1802,266760,6
1803,266761,89
1804,266762,13
1805,266763,0
1806,266764,6
1807,266765,4
1808,266766,2
1809,266767,3
1810,266768,20
1811,266769,5
1812,266770,5
1813,266771,0
1814,266772,1
1815,266773,12
1816,266774,1
1817,266775,2
1818,266776,2
1819,266777,4
1820,266778,0
1821,266779,7
1822,266780,19
1823,266781,22
1824,266782,4
1825,266783,0
1826,266784,8
1827,266785,7
1828,266786,4
1829,266787,36
1830,266788,27
1831,266789,50
1832,266790,11
1833,266791,2
1834,266792,3
1835,266793,1
1836,266794,9
1837,266795,5
1838,266796,2
1839,266797,0
1840,266798,57
1841,266799,40
1842,266800,18
1843,266801,2
1844,266802,56
1845,266803,4
1846,266804,2
1847,266805,7
1848,266806,0
1849,266807,5
1850,266808,2
1851,266809,0
1852,266810,324
1853,266811,5
1854,266812,15
1855,266813,2
1856,266814,19
1857,266815,9
1858,266816,2
1859,266817,35
1860,266818,17
1861,266819,5
1862,266820,0
1863,266821,54
1864,266822,0
1865,266823,24
1866,266824,7
1867,266825,12
1868,266826,28
1869,266827,1
1870,266828,1
